question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
What types of works are explicitly listed as eligible for copyright under the Act?,"The following works are explicitly listed as eligible for **copyright** under the Act:

- **Literary works**
- **Musical works**
- **Artistic works**
- **Films**
- **Sound recordings**
- **Broadcasts**","Subject to this section, the following works shall be eligible for copyright: (a) literary works; (b) musical works; (c) artistic works; (d) films; (e) sound recordings; and (f) broadcasts.",7923.9,1.0,0.9660244676533848,0.9711236613875174
Does copyright protection cover mathematical concepts or procedures?,"No, copyright protection does not extend to any **idea**, **procedure**, **method of operation**, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",4904.5,1.0,0.914973818115576,0.9768304216272383
Are translations and adaptations of eligible works protected?,"Yes, translations and adaptations of works eligible for copyright are protected as **original works**. Under the Copyright Act, these are classified as **derivative works**. 

It should be noted that the protection granted to these derivative works is provided without prejudice to any existing protection of the original works used.","The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",3523.5,1.0,0.9226574485382809,0.5833641387385913
Under what conditions does reproducing a typographical arrangement for research not infringe on copyright?,"Reproducing the **typographical arrangement** of a published edition for research purposes does not infringe on copyright under the following conditions:

- The reproduction must be compatible with **fair dealing**.
- If the reproduction is made public, it must be accompanied by an **acknowledgement** of the title of the work and its authorship.
- This exception does not apply if the work is incidentally included in a broadcast.","Reproduction of the typographical arrangement of a published edition for any purpose including research, private study, criticism, review or the reporting of news or current events does not infringe the copyright subsisting by virtue of this section if such reproduction is compatible with fair dealing:",3320.7,0.6666666666666666,0.9253169725894432,0.3854712672092976
Is a work of architecture protected if it is erected in Malaysia?,"Yes, a work of architecture is protected by **copyright** if it is erected in **Malaysia**. Under the **Copyright Act 1987**, copyright subsists in every work eligible for copyright that is a work of architecture erected in **Malaysia**.",Copyright shall also subsist in every work which is eligible for copyright and which— (b) being a work of architecture is erected in Malaysia or being any other artistic work is incorporated in a building located in Malaysia;,3351.3,0.3333333333333333,0.978738962323137,0.8603071832154173
What is the specific penalty fee for copyright infringement by a corporate entity?,"## Penalties for Corporate Entities under Streaming Technology Offences

Under Section 43AA, where an offence involving **streaming technology** is committed by a **body corporate**, every director, chief executive officer, chief operating officer, secretary, manager, or other similar officer responsible for the management of the firm may be charged severally or jointly with the entity. 

Upon conviction for such an offence, the party is liable to:
- A fine of not less than **ten thousand ringgit** and not more than **two hundred thousand ringgit**.
- Imprisonment for a term not exceeding **twenty years**.
- Both the fine and imprisonment.

Individuals may avoid liability if they can prove the offence was committed without their consent or connivance and that they exercised all due diligence to prevent its commission.",Cannot find the answer.,7286.6,1.0,0.7230310259597644,0.13286594139697563
"Apakah dua syarat yang mesti dipenuhi untuk karya sastera, muzik atau seni layak mendapat hak cipta?","To be eligible for copyright, a literary, musical, or artistic work must satisfy the following two conditions:

- Sufficient **effort** has been expended to make the work original in character.
- The work has been **written down, recorded, or otherwise reduced to material form**.","A literary, musical or artistic work shall not be eligible for copyright unless— (a) sufficient effort has been expended to make the work original in character; and (b) the work has been written down, recorded or otherwise reduced to material form.",3786.8,1.0,0.8322092948802534,0.8319096631493674
Adakah hak cipta wujud untuk reka bentuk yang telah didaftarkan di bawah undang-undang reka bentuk perindustrian?,"No, **copyright** shall not subsist under the **Copyright Act 1987** in any design which is registered under any written law relating to **industrial design**.",Copyright shall not subsist under this Act in any design which is registered under any written law relating to industrial design.,2919.4,0.0,0.8664516873954965,0.9775168533154799
Apakah syarat-syarat yang membolehkan hak cipta wujud dalam edisi karya yang diterbitkan?,"Copyright subsists in every published edition of a literary, artistic, or musical work if it meets one of the following requirements:

- The **first publication** of the edition took place in Malaysia.
- The **publisher** of the edition was a **qualified person** at the time of the first publication.

Please note that this does not apply to editions that reproduce the **typographical arrangement** of a previous edition of the same work or works. The **publisher** of the edition is the party entitled to the copyright subsisting in the edition.","Copyright shall subsist, subject to the provisions of this Act, in every published edition of any one or more literary, artistic or musical work in the case of which either— (a) the first publication of the edition took place in Malaysia; or (b) the publisher of the edition was a qualified person at the date of the first publication thereof:",5365.7,0.6,0.7876728206762365,0.7954407001497102
Bagaimanakah prosedur untuk mendaftarkan tanda dagangan (trademark) antarabangsa di bawah Akta Hak Cipta ini?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4242.2,0.3333333333333333,0.0,0.5774715346887557
Under what circumstances can the Director General make an assessment at any time?,"The Director General may make an assessment at any time under the following circumstances:

- **Fraud, negligence, or wilful default**: If the Director General determines that any form of **fraud**, **wilful default**, or **negligence** has been committed in relation to tax, an assessment may be made to recover the loss of tax.
- **Goods and Services Tax (GST) adjustments**: Where an adjustment is made regarding input tax paid or to be paid under the **Goods and Services Tax Act 2014**, the Director General may make an assessment or reduced assessment at any time to give effect to that adjustment.
- **Business source charges**: Where a person is chargeable to tax due to the application of subsection **54(2)** to a business in a year of assessment, an assessment may be made at any time within that year.","Jika Ketua Pengarah mendapati seseorang yang boleh dikenakan cukai telah bersalah atas apa-apa jenis fraud atau kemungkiran yang sengaja berkenaan atau berhubung dengan cukai itu, Ketua Pengarah boleh pada bila-bila masa membuat suatu taksiran berkenaan dengan orang itu bagi maksud mendapatkan apa-apa cukai yang hilang disebabkan oleh fraud atau kemungkiran yang sengaja itu.",4476.2,1.0,0.9979836793748365,0.7012932541485781
What right does an acquirer have to recover money if they are assessed under Section 16?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Seseorang pemeroleh sesuatu aset yang boleh dikenakan cukai yang ditaksirkan di bawah seksyen ini berhak— (a) menuntut sebagai suatu hutang yang genap masanya untuk dibayar kepadanya oleh pelupus amaun apa-apa pembayaran yang telah dibuat menurut taksiran itu; dan (b) bagi maksud itu, menghendaki Ketua Pengarah memberi suatu perakuan menyatakan amaun yang dibayar",4816.2,0.3333333333333333,0.0,0.14802565745789367
To whom can a person appeal if they are aggrieved by an assessment?,A person who is aggrieved by an assessment may appeal to the **Special Commissioners**. The appeal must be initiated by providing a written **notice of appeal** in the prescribed form to the **Director General**.,Seseorang yang terkilan dengan sesuatu taksiran yang dibuat mengenainya boleh merayu kepada Pesuruhjaya Khas terhadap taksiran itu,3699.0,1.0,0.9281922482228966,0.7019276785257575
How long does a person have to apply for a revision due to an error or mistake in their return?,A person who has paid tax for any year of assessment and alleges that the assessment is excessive due to an error or mistake in a return or statement may apply for relief to the **Director General** within **five years** after the end of the year of assessment in which the assessment was made.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan dalam sesuatu penyata atau pernyataan lain yang dibuat oleh orang itu bagi maksud taksiran itu.,6008.2,1.0,0.8026094386040369,0.7186975749246736
What is the specific penalty fee for late submission of the Real Property Gains Tax return form?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3916.8,0.3333333333333333,0.0,0.5774715346887557
Berapa lamakah tempoh yang dibenarkan untuk Ketua Pengarah membuat taksiran tambahan jika didapati tiada taksiran yang mencukupi telah dibuat sebelum ini?,The **Director General** is permitted to make an assessment or **additional assessment** within a period of **five years** after the end of the relevant year of assessment if it is found that no assessment or no sufficient assessment has been made.,"Jika Ketua Pengarah mendapati tiada sesuatu taksiran atau tiada sesuatu taksiran yang mencukupi telah dibuat berkenaan sesuatu tahun taksiran ke atas seseorang yang boleh dikenakan cukai, Ketua Pengarah boleh dalam tempoh lima tahun selepas akhir tahun taksiran itu membuat ke atas orang itu apa-apa juga taksiran atau taksiran tambahan yang difikirkannya sesuai.",5036.6,1.0,0.8713702288605717,0.7162697029970542
"Apakah definisi ""cukai yang kena dibayar"" bagi maksud subseksyen 15(4)?",I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Bagi maksud subseksyen (4), “cukai yang kena dibayar” ertinya jumlah cukai yang dikenakan ke atas keuntungan yang boleh dikenakan cukai tidak termasuk apa-apa kerugian yang boleh dibenarkan yang disebut di bawah subseksyen 7(4).",4507.3,0.3333333333333333,0.0,0.14334137146251108
Bolehkah relif diberikan di bawah seksyen 19 jika kesilapan dalam penyata dibuat mengikut amalan biasa Ketua Pengarah pada masa itu?,"No, relief cannot be granted under section 19(1) if the error or mistake in the statement was made based on the practice or in accordance with the **practice of the Director General** that was generally prevalent at the time the statement was made.",Tiada apa-apa relif boleh diberi di bawah subseksyen (1) berkenaan dengan sesuatu kesalahan atau kesilapan tentang asas atas mana tanggungan orang yang berkenaan itu sepatutnya telah dihitung jika penyata yang mengandungi kesalahan atau kesilapan itu telah sebenarnya dibuat atas asas amalan atau mengikut amalan Ketua Pengarah yang terdapat pada amnya pada masa penyata itu telah dibuat.,4392.9,1.0,0.7685098016913514,0.8076812606529046
Dalam keadaan apakah Ketua Pengarah boleh membuat taksiran ke atas pemeroleh jika terdapat kemungkiran di bawah seksyen 13?,"The Director General may make an assessment on the **acquirer** if there is a default by both the disposer and the acquirer in submitting a return to the Director General in the prescribed form as required under section 13.

When such an assessment is made under these circumstances, the assessment shall include an amount equal to **ten percent** of the tax payable by the disposer, which is deemed an increase as described in subsection 21(4).",Jika dalam suatu hal yang seksyen 13 terpakai baginya— (b) terdapatnya kemungkiran oleh kedua-dua pihak pelupus dan pemeroleh mengemukakan satu penyata kepada Ketua Pengarah dalam borang yang ditetapkan sebagaimana dikehendaki di bawah seksyen 13,4174.3,1.0,0.7962749976275214,0.3831598193646444
Adakah syarikat asing dikecualikan sepenuhnya daripada Cukai Keuntungan Harta Tanah jika aset dipegang lebih daripada 10 tahun?,"No, foreign companies are not exempt from the **Real Property Gains Tax**.

For a company not incorporated in Malaysia, the tax rates for the disposal of a chargeable asset are as follows:

- **30 percent** if the disposal occurs within five years after the date of acquisition.
- **10 percent** if the disposal occurs in the sixth year after the date of acquisition or thereafter.",Cannot find the answer.,4522.9,1.0,0.853692486433724,0.13011129746031694
