question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
What types of works are explicitly listed as eligible for copyright under the Act?,"Under the Copyright Act 1987, the following types of works are eligible for **copyright**:

- **literary works**
- **musical works**
- **artistic works**
- **films**
- **sound recordings**
- **broadcasts**

Additionally, certain **derivative works** are protected as **original works**, including:

- **translations**, **adaptations**, **arrangements**, and other **transformations** of eligible works.
- **collections** of eligible works or **compilations** of mere data that constitute **intellectual creation** based on the selection and arrangement of their contents.","Subject to this section, the following works shall be eligible for copyright: (a) literary works; (b) musical works; (c) artistic works; (d) films; (e) sound recordings; and (f) broadcasts.",8737.7,1.0,0.8527188273393259,0.688394449527649
Does copyright protection cover mathematical concepts or procedures?,"No, copyright protection does not extend to any **idea**, **procedure**, **method of operation**, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",4812.8,1.0,0.914973818115576,0.9768304216272383
Are translations and adaptations of eligible works protected?,"Yes, translations and adaptations of works eligible for copyright are protected as **original works** under the Copyright Act 1987. 

The protection granted to these **derivative works** is provided without prejudice to the protection of the existing works used in their creation.","The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",5434.2,1.0,0.8524203410847001,0.6296674211119693
Under what conditions does reproducing a typographical arrangement for research not infringe on copyright?,"Reproducing the **typographical arrangement** of a published edition for research purposes does not infringe on copyright under the following conditions:

- The reproduction is compatible with **fair dealing**.
- If the reproduction is made public, it is accompanied by an **acknowledgement** of the title of the work and its authorship, unless the work is incidentally included in a broadcast.","Reproduction of the typographical arrangement of a published edition for any purpose including research, private study, criticism, review or the reporting of news or current events does not infringe the copyright subsisting by virtue of this section if such reproduction is compatible with fair dealing:",5421.9,1.0,0.9566507044393284,0.4065804852116799
Is a work of architecture protected if it is erected in Malaysia?,"Yes, copyright subsists in a work of architecture if it is erected in Malaysia.",Copyright shall also subsist in every work which is eligible for copyright and which— (b) being a work of architecture is erected in Malaysia or being any other artistic work is incorporated in a building located in Malaysia;,5457.1,1.0,0.9456270723973871,0.6001665995263602
What is the specific penalty fee for copyright infringement by a corporate entity?,"Under the Copyright Act 1987, specific penalties for offences relating to **streaming technology** committed by a body corporate involve the following:

- Upon conviction, the entity is liable to a **fine** of not less than **ten thousand ringgit** and not more than **two hundred thousand ringgit**, or to **imprisonment** for a term not exceeding **twenty years**, or both.
- Where an offence is committed by a body corporate, directors, chief executive officers, chief operating officers, managers, or similar officers responsible for the management of the firm are deemed guilty of the offence. 
- These individuals may be charged jointly or severally with the body corporate unless they can prove the offence was committed without their consent or connivance and that they exercised all due diligence to prevent it.",Cannot find the answer.,5792.6,0.75,0.7816563517919729,0.12770560786006166
"Apakah dua syarat yang mesti dipenuhi untuk karya sastera, muzik atau seni layak mendapat hak cipta?","To be eligible for copyright, a literary, musical, or artistic work must satisfy the following two requirements:

- **Sufficient effort** has been expended to make the work **original** in character.
- The work has been **written down**, **recorded**, or otherwise **reduced to material form**.","A literary, musical or artistic work shall not be eligible for copyright unless— (a) sufficient effort has been expended to make the work original in character; and (b) the work has been written down, recorded or otherwise reduced to material form.",6152.2,1.0,0.8001911185989529,0.8321999409700398
Adakah hak cipta wujud untuk reka bentuk yang telah didaftarkan di bawah undang-undang reka bentuk perindustrian?,"No, copyright does not subsist under the **Copyright Act 1987** in any design that is registered under any written law relating to **industrial design**.",Copyright shall not subsist under this Act in any design which is registered under any written law relating to industrial design.,5924.6,0.0,0.8664516873954965,0.9752467288026851
Apakah syarat-syarat yang membolehkan hak cipta wujud dalam edisi karya yang diterbitkan?,"Copyright in a published edition of a literary, artistic, or musical work subsists if:

- The first publication of the edition took place in **Malaysia**; or
- The publisher of the edition was a **qualified person** at the date of the first publication.

These provisions do not apply to an edition that reproduces the **typographical arrangement** of a previous edition of the same work or works. Additionally, for the purposes of the Act, a work is deemed to have been published only if copies have been made available with the consent of the author or a person lawfully claiming under the author, in a manner sufficient to satisfy the **reasonable requirements of the public**, whether by sale or otherwise.","Copyright shall subsist, subject to the provisions of this Act, in every published edition of any one or more literary, artistic or musical work in the case of which either— (a) the first publication of the edition took place in Malaysia; or (b) the publisher of the edition was a qualified person at the date of the first publication thereof:",6400.7,1.0,0.7836613727340752,0.6060692519940506
Bagaimanakah prosedur untuk mendaftarkan tanda dagangan (trademark) antarabangsa di bawah Akta Hak Cipta ini?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,6358.9,0.3333333333333333,0.0,0.5774715346887557
