question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
What types of works are explicitly listed as eligible for copyright under the Act?,"The following works are explicitly eligible for copyright:

- **Literary works**
- **Musical works**
- **Artistic works**
- **Films**
- **Sound recordings**
- **Broadcasts**

These works are protected regardless of their quality or the purpose for which they were created. Additionally, certain **derivative works** are protected as original works, including translations, adaptations, arrangements, transformations, and collections or compilations of eligible works.","Subject to this section, the following works shall be eligible for copyright: (a) literary works; (b) musical works; (c) artistic works; (d) films; (e) sound recordings; and (f) broadcasts.",3608.6,1.0,0.895157294700618,0.6668335423248197
Does copyright protection cover mathematical concepts or procedures?,"No, copyright protection does not extend to any **idea**, **procedure**, **method of operation**, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",2939.6,1.0,0.914973818115576,0.9768304216272383
Are translations and adaptations of eligible works protected?,"Yes, **translations** and **adaptations** of works eligible for copyright are protected as **original works**. The protection afforded to these derivative works is provided without prejudice to any protection of the existing works used.","The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",4518.5,1.0,0.932392983404798,0.6448706696343685
Under what conditions does reproducing a typographical arrangement for research not infringe on copyright?,"Reproducing the **typographical arrangement** of a published edition for research purposes does not infringe copyright under the following conditions:

- The reproduction must be compatible with **fair dealing**.
- If the reproduction is made public, it must be accompanied by an **acknowledgement** of the title of the work and its authorship. This requirement does not apply if the work is only incidentally included in a broadcast.","Reproduction of the typographical arrangement of a published edition for any purpose including research, private study, criticism, review or the reporting of news or current events does not infringe the copyright subsisting by virtue of this section if such reproduction is compatible with fair dealing:",4235.7,1.0,0.9213281184915948,0.4058494943762836
Is a work of architecture protected if it is erected in Malaysia?,"Yes, copyright shall subsist in a **work of architecture** if it is erected in **Malaysia**.",Copyright shall also subsist in every work which is eligible for copyright and which— (b) being a work of architecture is erected in Malaysia or being any other artistic work is incorporated in a building located in Malaysia;,4083.7,1.0,0.9153517838628099,0.6004396040640659
What is the specific penalty fee for copyright infringement by a corporate entity?,"Under the **Copyright Act 1987**, any person (including a body corporate or a partner in a firm) who contravenes the provisions relating to **streaming technology** is liable upon conviction to:

- A fine of not less than **ten thousand ringgit** and not more than **two hundred thousand ringgit**; or
- Imprisonment for a term not exceeding **twenty years**; or
- Both.

Where an offence is committed by a body corporate or a firm, directors, chief executive officers, managers, or partners may be deemed guilty and charged severally or jointly unless they prove the offence was committed without their consent or connivance and that they exercised all due diligence to prevent it.",Cannot find the answer.,4379.1,0.7777777777777778,0.7439412733108477,0.1328667794286363
"Apakah dua syarat yang mesti dipenuhi untuk karya sastera, muzik atau seni layak mendapat hak cipta?",I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"A literary, musical or artistic work shall not be eligible for copyright unless— (a) sufficient effort has been expended to make the work original in character; and (b) the work has been written down, recorded or otherwise reduced to material form.",3554.5,0.3333333333333333,0.0,0.14319757479053022
Adakah hak cipta wujud untuk reka bentuk yang telah didaftarkan di bawah undang-undang reka bentuk perindustrian?,"Based on the provided information, **intellectual property rights** include rights arising from patents, utility innovations, copyrights, trademarks, service marks, **industrial designs**, layout designs of integrated circuits, secrets, geographical indications, and plant variety protection, regardless of whether they are registered or registrable.",Copyright shall not subsist under this Act in any design which is registered under any written law relating to industrial design.,3853.9,1.0,0.6220988152020186,0.1729969015279776
Apakah syarat-syarat yang membolehkan hak cipta wujud dalam edisi karya yang diterbitkan?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Copyright shall subsist, subject to the provisions of this Act, in every published edition of any one or more literary, artistic or musical work in the case of which either— (a) the first publication of the edition took place in Malaysia; or (b) the publisher of the edition was a qualified person at the date of the first publication thereof:",3661.1,0.3333333333333333,0.0,0.13945040604323583
Bagaimanakah prosedur untuk mendaftarkan tanda dagangan (trademark) antarabangsa di bawah Akta Hak Cipta ini?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3659.4,0.3333333333333333,0.0,0.5774715346887557
