question,lang,topic,latency_ms,answer_len
What is the primary legal status of the Intellectual Propert...,en,registration,13576.7,197
Which intellectual property laws are administered by the Cor...,en,registration,2313.5,202
Who is responsible for appointing the Director General of th...,en,employment,1979.2,83
How long is the term of office for an appointed member of th...,en,employment,2429.4,294
How can a member of the Corporation resign from their positi...,en,employment,6608.2,113
Are the Controller and Deputy Controllers of Copyright part ...,en,registration,30564.0,216
Did the Trademarks Act 2019 affect the Intellectual Property...,en,registration,17231.0,236
Does the Corporation have its own financial fund?...,en,tax,11841.8,130
Who sits on the membership board of the Corporation?...,en,registration,13967.3,596
What is the official Act number for the Intellectual Propert...,en,registration,3079.3,98
Berapakah fi pendaftaran untuk mendaftarkan perniagaan milik...,bm,registration,11005.2,124
Apakah syarat umur minimum untuk mendaftarkan perniagaan bar...,bm,registration,3563.4,95
Apakah jenis-jenis perubahan maklumat perniagaan yang perlu ...,bm,registration,3134.9,323
Apakah denda jika pemilik meneruskan perniagaan tanpa mendaf...,bm,compliance,4614.3,336
Siapakah yang layak untuk memohon Skim Pendaftaran Perniagaa...,bm,registration,2411.9,203
