question,lang,topic,faithfulness,answer_relevancy,contextual_precision,contextual_recall
What is the primary legal status of the Intellectual Property Corporation of Malaysia?,en,registration,1.0,1.0,0.5,1.0
Which intellectual property laws are administered by the Corporation under the First Schedule?,en,registration,1.0,1.0,0.5,1.0
Who is responsible for appointing the Director General of the Corporation?,en,employment,1.0,1.0,0.5,1.0
How long is the term of office for an appointed member of the Corporation?,en,employment,1.0,1.0,0.5,1.0
How can a member of the Corporation resign from their position?,en,employment,1.0,1.0,0.5,1.0
Are the Controller and Deputy Controllers of Copyright part of the Corporation's officers?,en,registration,1.0,1.0,0.5,1.0
Did the Trademarks Act 2019 affect the Intellectual Property Corporation of Malaysia Act?,en,registration,1.0,1.0,0.5,1.0
Does the Corporation have its own financial fund?,en,tax,1.0,1.0,0.5,1.0
Who sits on the membership board of the Corporation?,en,registration,1.0,1.0,0.5,1.0
What is the official Act number for the Intellectual Property Corporation of Malaysia Act 2002?,en,registration,1.0,1.0,0.5,1.0
Berapakah fi pendaftaran untuk mendaftarkan perniagaan milikan tunggal yang menggunakan nama sendiri seperti di kad pengenalan?,bm,registration,1.0,1.0,0.5,1.0
Apakah syarat umur minimum untuk mendaftarkan perniagaan baru di Malaysia?,bm,registration,1.0,1.0,0.5,1.0
Apakah jenis-jenis perubahan maklumat perniagaan yang perlu didaftarkan kepada SSM?,bm,registration,1.0,1.0,0.5,1.0
Apakah denda jika pemilik meneruskan perniagaan tanpa mendaftarkan perubahan maklumat perniagaannya?,bm,compliance,1.0,1.0,0.5,1.0
Siapakah yang layak untuk memohon Skim Pendaftaran Perniagaan Percuma (SPPP) di bawah kategori Usahawan Kumpulan B40?,bm,registration,1.0,1.0,0.5,1.0
